nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
800057.0	2011.0	-0.956596522793478	1.1814028993564616	1.0	1.0	1.8199172490583344	1.0	6.0	2.0	1.0	2.458249956949476	-0.6871408555694318	-0.5204856386016378	-1.3016725290745854	0.8394811815335377	1.950911341897844	-0.1326474984802367	-1.0509601768962529	1.766618214442744	2.2506244211734305	1.243293011827139	-0.3742784237435407	2.179150684753536	0.0	0.0	0.5773502691896258	0.0
800057.0	2012.0	-0.8997730684501194	1.9672166843466203	1.0	1.0	2.7112253014749856	1.0	6.0	3.0	1.0	1.1613835520524582	-1.1869416430080724	0.0394539003970297	-1.0542626385538756	0.8394811815335377	2.027412539166613	0.1646107041990429	-0.5643548307287855	1.766618214442744	1.845941105589904	1.2940730286899529	-1.0365604520456306	2.179150684753536	3.0	3.0	0.5773502691896258	3.0
800057.0	2013.0	-0.8429496141067608	1.9672166843466203	1.0	1.0	3.080021624359641	1.0	6.0	3.0	1.0	2.458249956949476	-0.1873400681307915	-0.2405158691023038	-1.0542626385538756	0.6563449927230582	2.1039137364353824	0.4618689068783207	-0.077749484561318	1.766618214442744	1.4412577900063752	1.344853045552768	-1.0365604520456306	1.974295317084742	-3.0	-3.0	1.7320508075688772	0.0
800057.0	2014.0	-0.7861261597634022	1.9672166843466203	1.0	0.0	3.080021624359641	1.0	6.0	3.0	1.0	1.8098167545009671	-1.1869416430080724	0.5993934393956977	-1.0542626385538756	0.8394811815335377	1.950911341897844	0.0655246366392827	-1.0509601768962529	1.621737150412591	2.655307736756959	1.243293011827139	-1.0365604520456306	1.5645845817471515	0.0	0.0	1.7320508075688772	0.0
800057.0	2015.0	-0.7293027054200435	1.9672166843466203	1.0	0.0	3.080021624359641	1.0	6.0	3.0	1.0	1.1613835520524582	-2.186543217885353	-0.8004554081009713	-1.0542626385538756	0.8394811815335377	2.052912938256203	-0.0005327417338892	-0.8563180384292667	1.6700308384226417	2.655307736756959	1.2771463564023482	-1.0365604520456306	2.179150684753536	0.0	0.0	1.7320508075688772	0.0
800057.0	2016.0	-0.6724792510766849	1.9672166843466203	1.0	0.0	3.080021624359641	1.0	6.0	3.0	1.0	1.1613835520524582	-0.1873400681307915	-0.8004554081009713	-1.0542626385538756	0.8394811815335377	2.154914534614563	-0.0665901201070638	-0.6616758999622804	1.7183245264326923	2.655307736756959	1.3109997009775585	-1.0365604520456306	2.179150684753536	0.0	0.0	0.0	0.0
800057.0	2017.0	-0.6156557967333263	1.9672166843466203	1.0	1.0	3.080021624359641	1.0	6.0	3.0	1.0	1.1613835520524582	-0.6871408555694318	-0.2405158691023038	-1.0542626385538756	0.8394811815335377	2.2569161309729218	-0.1326474984802367	-0.4670337614952923	1.766618214442744	2.655307736756959	1.344853045552768	-1.0365604520456306	2.179150684753536	0.0	0.0	0.0	0.0
800057.0	2018.0	-0.5588323423899677	1.9672166843466203	1.0	1.0	3.080021624359641	1.0	6.0	3.0	1.0	1.1613835520524582	-1.686742430446713	-1.3603949470996393	0.925016485611804	0.8394811815335377	1.950911341897844	-0.5289917687192747	-0.5643548307287855	1.83905874645782	2.655307736756959	1.2940730286899529	-0.3742784237435407	1.5645845817471515	0.0	0.0	0.0	0.0
800057.0	2019.0	-0.502008888046609	1.9672166843466203	1.0	1.0	4.370808754455934	1.0	6.0	3.0	1.0	1.1613835520524582	-1.1869416430080724	-0.5204856386016378	-1.0542626385538756	0.8394811815335377	1.644906552822766	-0.9253360389583136	-0.6616758999622795	1.911499278472896	2.655307736756959	1.243293011827139	-1.0365604520456306	2.384006052422332	0.0	0.0	0.0	0.0
800057.0	2022.0	-0.3315385250165332	1.9672166843466203	1.0	1.0	4.370808754455934	1.0	6.0	3.0	1.0	1.1613835520524582	-1.1869416430080724	-0.8004554081009713	-1.0542626385538756	1.2057535591544963	2.2569161309729218	1.0563853122368798	-1.24560231536324	1.911499278472896	2.857649394548724	1.344853045552768	-0.3742784237435407	2.384006052422332	0.0	0.0	0.0	0.0
