nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
800204.0	2011.0	0.9185774705373564	-0.3902246706238556	1.0	1.0	-0.9037162554404058	2.0	2.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	-0.5204856386016378	-0.0646230764710354	0.6563449927230582	0.1148826074473771	1.0563853122368798	-0.4670337614952923	0.1729265101110681	0.0248661854640264	1.0401729443758818	0.288003604558549	1.3597292140783572	3.0	3.0	1.0	4.0
800204.0	2012.0	0.9754009248807152	-0.3902246706238556	1.0	1.0	-0.9037162554404058	2.0	2.0	0.0	3.0	2.458249956949476	1.3120622941851297	0.5993934393956977	-0.8068527480331654	1.022617370344017	0.1148826074473771	0.5609549744380817	-0.077749484561318	0.3178075741412206	0.126037014359908	0.6339328094733687	1.6125676611627286	1.3597292140783572	-1.0	-1.0	2.0816659994661326	3.0
800204.0	2013.0	1.0322243792240735	-0.3902246706238556	1.0	1.0	-1.00624163320234	2.0	2.0	0.0	3.0	1.1613835520524582	0.8122615067464893	0.0394539003970297	-0.8068527480331654	-0.6256083289502956	0.1148826074473771	0.0655246366392827	0.3115347923726554	0.4626886381713724	0.2272078432557906	0.2276926745708547	1.6125676611627286	0.7451631110719718	-3.0	-3.0	1.5275252316519463	0.0
800204.0	2014.0	1.0890478335674325	-0.3902246706238556	1.0	1.0	-0.8151117254563984	2.0	2.0	0.0	3.0	1.8098167545009671	0.8122615067464893	-0.5204856386016378	-0.9305576932935204	0.8394811815335377	0.2678850019849161	0.2636967717588022	-0.6616758999622795	0.7524507662316774	1.036574474422847	0.2276926745708547	0.288003604558549	0.5403077434031767	0.0	0.0	2.0816659994661326	0.0
800204.0	2015.0	1.145871287910791	-0.3902246706238556	1.0	1.0	-0.7613608748069288	2.0	2.0	0.0	3.0	2.458249956949476	0.8122615067464893	0.8793632088950312	-1.0542626385538756	0.8394811815335377	0.5738897910599942	0.3958115285051496	-0.7914373256069379	0.9456255182718812	0.9691272551589264	0.058425951694807	0.288003604558549	-0.2791137272720032	0.0	0.0	1.732050807568877	0.0
800204.0	2016.0	1.2026947422541496	-0.3902246706238556	1.0	1.0	-0.7613608748069288	2.0	2.0	0.0	3.0	-1.4323492577415773	0.3124607193078489	0.0394539003970297	0.6776065950910939	1.2973216535597356	0.8798945801350715	0.5279262852514935	-0.9211987512515946	1.1388002703120836	0.9016800358950028	-0.1108407711812397	0.6191446187095939	-0.074258359603208	2.0	2.0	0.0	2.0
800204.0	2017.0	1.2595181965975082	-0.3902246706238556	1.0	1.0	-0.7613608748069288	2.0	2.0	0.0	3.0	1.1613835520524582	0.3124607193078489	-0.2405158691023038	-0.8068527480331654	1.7551621255859335	1.1858993692101496	0.6600410419978411	-1.0509601768962529	1.3319750223522873	0.8342328166310825	-0.2801074940572874	0.9502856328606388	0.1305970080655872	0.0	0.0	1.154700538379251	2.0
800204.0	2018.0	1.3163416509408667	-0.3902246706238556	1.0	1.0	-0.7613608748069288	2.0	2.0	0.0	3.0	1.1613835520524582	1.3120622941851297	1.439302747893699	-1.0542626385538756	0.106936426291621	1.4919041582852277	0.3627828393185615	-1.148281246129747	1.3319750223522873	0.7330619877352008	0.2276926745708547	1.6125676611627286	-0.4839690949407983	0.0	0.0	1.1547005383792512	2.0
800204.0	2019.0	1.3731651052842255	-0.3902246706238556	1.0	1.0	-0.7613608748069288	2.0	2.0	0.0	3.0	2.458249956949476	0.3124607193078489	0.0394539003970297	-0.8068527480331654	1.3888897479649749	1.7979089473603056	0.0655246366392827	-1.24560231536324	1.3319750223522873	0.6318911588393182	0.7354928431989968	-1.6988424803477205	0.3354523757343823	1.0	1.0	0.0	3.0
800204.0	2020.0	1.429988559627584	-0.3902246706238556	1.0	1.0	-0.6876016102299978	2.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-1.0542626385538756	0.6563449927230582	0.8798945801350715	-0.5289917687192747	-1.24560231536324	0.1729265101110681	0.6318911588393182	0.4308127420221117	-1.0365604520456306	-0.6888244626095926	-3.0	-3.0	0.5773502691896258	0.0
800204.0	2021.0	1.4868120139709426	-0.3902246706238556	1.0	1.0	-0.6876016102299978	2.0	2.0	0.0	3.0	1.1613835520524582	1.3120622941851297	0.8793632088950312	-1.0542626385538756	1.022617370344017	0.1148826074473771	-0.3308196335997552	-0.6616758999622795	0.607569702201525	0.2272078432557906	-0.1785474603316584	0.9502856328606388	-0.2791137272720032	0.0	0.0	1.5275252316519463	0.0
